1615165292976,69.76,1014.59,25.03,70.30,1015.50,25.69,69.28,1015.57,26.55,
1615165293478,69.76,1014.62,25.04,70.29,1015.49,25.70,69.28,1015.56,26.54,
1615165293979,69.76,1014.61,25.04,70.30,1015.51,25.70,69.28,1015.56,26.56,
1615165294479,69.76,1014.59,25.06,70.30,1015.50,25.72,69.28,1015.61,26.59,
1615165294980,69.76,1014.58,25.06,70.30,1015.51,25.72,69.28,1015.60,26.60,
1615165295482,69.78,1014.60,25.07,70.30,1015.54,25.73,69.28,1015.61,26.60,
1615165295982,69.76,1014.63,25.07,70.30,1015.51,25.73,69.28,1015.56,26.61,
1615165296483,69.76,1014.62,25.07,70.30,1015.51,25.74,69.28,1015.59,26.61,
1615165296984,69.76,1014.60,25.03,70.30,1015.53,25.73,69.28,1015.58,26.60,
1615165297485,69.76,1014.60,24.98,70.30,1015.48,25.69,69.26,1015.56,26.56,
1615165297986,69.76,1014.60,24.87,70.30,1015.46,25.62,69.26,1015.57,26.51,
1615165298487,69.76,1014.59,24.74,70.30,1015.50,25.51,69.26,1015.58,26.45,
1615165298988,69.75,1014.58,24.61,70.30,1015.51,25.38,69.26,1015.57,26.37,
1615165299488,69.73,1014.62,24.50,70.29,1015.48,25.24,69.26,1015.58,26.30,
1615165299989,69.75,1014.63,24.44,70.29,1015.53,25.16,69.26,1015.58,26.26,
1615165300490,69.73,1014.61,24.47,70.29,1015.51,25.16,69.26,1015.58,26.26,
1615165300991,69.73,1014.59,24.51,70.29,1015.50,25.18,69.26,1015.59,26.28,
1615165301492,69.73,1014.59,24.48,70.29,1015.49,25.16,69.26,1015.60,26.24,
1615165301993,69.73,1014.60,24.46,70.29,1015.50,25.14,69.26,1015.61,26.22,
1615165302493,69.73,1014.59,24.43,70.29,1015.50,25.11,69.26,1015.62,26.20,
1615165302994,69.73,1014.60,24.46,70.29,1015.49,25.13,69.26,1015.59,26.19,
1615165303495,69.71,1014.59,24.44,70.29,1015.47,25.13,69.26,1015.60,26.19,
1615165303996,69.73,1014.59,24.48,70.29,1015.48,25.14,69.26,1015.59,26.20,
1615165304497,69.73,1014.62,24.52,70.29,1015.51,25.18,69.24,1015.59,26.23,
1615165304997,69.71,1014.61,24.59,70.29,1015.52,25.24,69.26,1015.59,26.24,
1615165305498,69.73,1014.62,24.64,70.27,1015.52,25.29,69.24,1015.60,26.28,
1615165305999,69.71,1014.60,24.68,70.27,1015.52,25.34,69.24,1015.60,26.30,
1615165306500,69.71,1014.61,24.70,70.27,1015.54,25.37,69.24,1015.58,26.31,
1615165307001,69.71,1014.60,24.74,70.27,1015.53,25.40,69.24,1015.60,26.32,
1615165307502,69.69,1014.60,24.74,70.27,1015.52,25.40,69.24,1015.59,26.33,
1615165308004,69.71,1014.59,24.74,70.27,1015.52,25.40,69.24,1015.59,26.34,
1615165308505,69.71,1014.60,24.70,70.27,1015.51,25.39,69.24,1015.60,26.33,
1615165309006,69.69,1014.60,24.63,70.27,1015.51,25.31,69.24,1015.59,26.30,
1615165309507,69.69,1014.62,24.51,70.27,1015.50,25.20,69.24,1015.56,26.24,
1615165310008,69.69,1014.62,24.42,70.25,1015.50,25.11,69.24,1015.59,26.19,
1615165310509,69.67,1014.60,24.37,70.25,1015.50,25.06,69.24,1015.59,26.15,
1615165311010,69.66,1014.59,24.35,70.25,1015.51,25.01,69.24,1015.58,26.12,
1615165311511,69.66,1014.60,24.34,70.25,1015.48,24.99,69.24,1015.60,26.11,
1615165312012,69.64,1014.63,24.35,70.23,1015.48,25.01,69.24,1015.59,26.11,
1615165312514,69.66,1014.60,24.34,70.25,1015.51,25.00,69.24,1015.63,26.09,
1615165313014,69.64,1014.58,24.21,70.23,1015.50,24.90,69.24,1015.59,26.03,
1615165313515,69.64,1014.62,24.15,70.23,1015.50,24.82,69.24,1015.60,25.99,
1615165314017,69.64,1014.61,24.10,70.21,1015.49,24.76,69.24,1015.62,25.94,
1615165314518,69.62,1014.60,24.15,70.21,1015.52,24.83,69.22,1015.61,25.94,
1615165315018,69.64,1014.60,24.22,70.21,1015.52,24.91,69.22,1015.58,25.97,
1615165315519,69.64,1014.64,24.26,70.21,1015.53,24.93,69.22,1015.58,25.97,
1615165316020,69.62,1014.60,24.27,70.21,1015.50,24.94,69.22,1015.60,25.97,
1615165316521,69.62,1014.62,24.27,70.21,1015.50,24.96,69.21,1015.59,25.97,
1615165317022,69.62,1014.62,24.29,70.21,1015.49,24.96,69.21,1015.61,25.99,
1615165317524,69.62,1014.61,24.37,70.21,1015.51,25.04,69.21,1015.59,26.01,
1615165318026,69.62,1014.59,24.45,70.21,1015.49,25.11,69.21,1015.59,26.05,
1615165318528,69.62,1014.63,24.54,70.21,1015.50,25.18,69.21,1015.59,26.11,
1615165319030,69.62,1014.63,24.58,70.20,1015.52,25.23,69.22,1015.63,26.14,
1615165319532,69.64,1014.60,24.60,70.20,1015.49,25.26,69.19,1015.59,26.16,
1615165320032,69.62,1014.57,24.61,70.21,1015.50,25.28,69.21,1015.57,26.17,
1615165320534,69.62,1014.60,24.62,70.20,1015.51,25.28,69.21,1015.62,26.19,
1615165321036,69.62,1014.60,24.63,70.21,1015.50,25.29,69.21,1015.60,26.22,
1615165321536,69.64,1014.59,24.66,70.21,1015.52,25.32,69.21,1015.62,26.23,
1615165322038,69.62,1014.62,24.67,70.21,1015.53,25.32,69.19,1015.57,26.23,
1615165322540,69.64,1014.62,24.67,70.21,1015.52,25.33,69.19,1015.59,26.25,
1615165323042,69.62,1014.60,24.68,70.20,1015.51,25.33,69.19,1015.59,26.26,
1615165323543,69.62,1014.59,24.68,70.20,1015.50,25.35,69.19,1015.59,26.27,
1615165324044,69.62,1014.60,24.72,70.20,1015.50,25.37,69.19,1015.60,26.28,
1615165324546,69.62,1014.61,24.77,70.20,1015.49,25.41,69.19,1015.61,26.31,
1615165325048,69.60,1014.59,24.72,70.20,1015.49,25.40,69.19,1015.62,26.28,
1615165325550,69.60,1014.60,24.70,70.20,1015.50,25.36,69.17,1015.61,26.31,
1615165326052,69.60,1014.58,24.69,70.18,1015.49,25.35,69.19,1015.60,26.26,
1615165326554,69.60,1014.61,24.61,70.18,1015.51,25.26,69.17,1015.61,26.23,
1615165327056,69.58,1014.60,24.51,70.18,1015.48,25.16,69.19,1015.63,26.18,
1615165327558,69.58,1014.59,24.42,70.18,1015.51,25.08,69.17,1015.62,26.12,
1615165328059,69.57,1014.62,24.36,70.16,1015.48,25.02,69.17,1015.61,26.09,
1615165328561,69.57,1014.60,24.28,70.16,1015.51,24.93,69.19,1015.62,26.03,
1615165329063,69.55,1014.60,24.19,70.16,1015.51,24.83,69.17,1015.60,25.96,
1615165329565,69.55,1014.58,24.15,70.14,1015.51,24.79,69.17,1015.62,25.96,
1615165330067,69.53,1014.60,24.15,70.12,1015.49,24.79,69.17,1015.60,25.93,
1615165330569,69.51,1014.59,24.11,70.12,1015.53,24.73,69.17,1015.59,25.89,
1615165331071,69.51,1014.56,24.08,70.12,1015.50,24.72,69.17,1015.59,25.87,
1615165331572,69.51,1014.61,24.10,70.12,1015.50,24.72,69.17,1015.60,25.86,
1615165332074,69.51,1014.59,24.06,70.11,1015.51,24.66,69.17,1015.62,25.82,
1615165332576,69.49,1014.59,24.10,70.11,1015.49,24.70,69.17,1015.64,25.82,
1615165333078,69.49,1014.58,24.04,70.11,1015.49,24.66,69.15,1015.60,25.81,
1615165333579,69.48,1014.59,24.00,70.09,1015.48,24.61,69.15,1015.60,25.76,
1615165334081,69.48,1014.59,24.12,70.09,1015.50,24.66,69.15,1015.61,25.79,
1615165334583,69.48,1014.57,24.22,70.09,1015.50,24.83,69.13,1015.60,25.82,
1615165335085,69.48,1014.61,24.24,70.09,1015.50,24.86,69.15,1015.63,25.83,
1615165335587,69.48,1014.59,24.25,70.09,1015.48,24.87,69.13,1015.61,25.84,
1615165336088,69.48,1014.59,24.28,70.07,1015.49,24.89,69.13,1015.60,25.86,
1615165336589,69.46,1014.58,24.34,70.07,1015.50,24.96,69.13,1015.61,25.90,
1615165337090,69.46,1014.58,24.41,70.07,1015.49,25.03,69.13,1015.59,25.94,
1615165337591,69.46,1014.61,24.47,70.07,1015.51,25.09,69.12,1015.58,25.97,
1615165338092,69.46,1014.61,24.46,70.07,1015.52,25.10,69.13,1015.62,25.98,
1615165338593,69.46,1014.57,24.48,70.05,1015.50,25.12,69.12,1015.59,26.01,
1615165339094,69.44,1014.59,24.58,70.05,1015.48,25.22,69.13,1015.60,26.04,
1615165339595,69.44,1014.59,24.72,70.05,1015.52,25.36,69.12,1015.59,26.10,
1615165340096,69.46,1014.59,24.80,70.07,1015.52,25.44,69.12,1015.58,26.18,
1615165340597,69.46,1014.59,24.88,70.05,1015.49,25.52,69.12,1015.59,26.22,
1615165341098,69.44,1014.60,24.90,70.05,1015.48,25.56,69.12,1015.60,26.24,
1615165341599,69.46,1014.61,24.88,70.05,1015.50,25.53,69.10,1015.61,26.25,
1615165342100,69.44,1014.59,24.89,70.05,1015.51,25.52,69.10,1015.59,26.27,
1615165342601,69.44,1014.56,24.88,70.05,1015.53,25.52,69.10,1015.60,26.28,
1615165343102,69.46,1014.58,24.85,70.05,1015.53,25.51,69.10,1015.62,26.28,
1615165343603,69.44,1014.58,24.83,70.07,1015.51,25.49,69.10,1015.60,26.28,
1615165344104,69.46,1014.58,24.82,70.07,1015.51,25.47,69.08,1015.59,26.28,
1615165344605,69.46,1014.54,24.80,70.05,1015.47,25.46,69.10,1015.60,26.27,
1615165345106,69.46,1014.56,24.75,70.05,1015.48,25.43,69.10,1015.60,26.26,
1615165345606,69.46,1014.57,24.74,70.05,1015.48,25.41,69.08,1015.61,26.25,
1615165346107,69.46,1014.59,24.74,70.07,1015.49,25.39,69.08,1015.59,26.26,
1615165346608,69.48,1014.58,24.76,70.07,1015.50,25.42,69.08,1015.57,26.27,
1615165347110,69.48,1014.59,24.81,70.05,1015.47,25.44,69.08,1015.60,26.30,
1615165347611,69.48,1014.60,24.83,70.05,1015.50,25.46,69.08,1015.58,26.32,
1615165348112,69.48,1014.55,24.84,70.07,1015.51,25.49,69.08,1015.58,26.33,
1615165348613,69.48,1014.58,24.79,70.05,1015.52,25.45,69.08,1015.59,26.30,
1615165349114,69.46,1014.55,24.72,70.05,1015.49,25.41,69.06,1015.58,26.27,
1615165349615,69.46,1014.58,24.65,70.05,1015.52,25.33,69.06,1015.60,26.23,
1615165350116,69.46,1014.59,24.57,70.03,1015.49,25.25,69.06,1015.57,26.19,
1615165350617,69.46,1014.57,24.51,70.05,1015.52,25.18,69.06,1015.59,26.15,
1615165351119,69.48,1014.58,24.46,70.05,1015.50,25.14,69.06,1015.57,26.13,
1615165351621,69.48,1014.59,24.46,70.03,1015.52,25.12,69.06,1015.56,26.13,
1615165352122,69.48,1014.59,24.47,70.05,1015.50,25.15,69.06,1015.61,26.14,
1615165352624,69.48,1014.59,24.51,70.05,1015.53,25.18,69.06,1015.59,26.15,
1615165353126,69.49,1014.62,24.54,70.05,1015.50,25.23,69.06,1015.61,26.18,
1615165353628,69.49,1014.59,24.58,70.05,1015.50,25.28,69.06,1015.60,26.21,
1615165354130,69.49,1014.59,24.63,70.05,1015.50,25.31,69.06,1015.61,26.22,
1615165354631,69.49,1014.60,24.66,70.07,1015.52,25.36,69.06,1015.61,26.26,
1615165355133,69.49,1014.60,24.71,70.05,1015.51,25.41,69.04,1015.60,26.29,
1615165355635,69.49,1014.59,24.75,70.07,1015.53,25.45,69.04,1015.62,26.33,
1615165356136,69.49,1014.57,24.82,70.07,1015.51,25.53,69.04,1015.60,26.36,
1615165356638,69.49,1014.56,24.91,70.07,1015.52,25.61,69.04,1015.59,26.41,
1615165357140,69.49,1014.58,24.98,70.07,1015.50,25.66,69.06,1015.57,26.45,
1615165357642,69.49,1014.60,25.04,70.05,1015.52,25.73,69.04,1015.57,26.49,
1615165358143,69.49,1014.59,25.07,70.05,1015.48,25.75,69.04,1015.57,26.51,
1615165358643,69.49,1014.59,25.09,70.05,1015.49,25.77,69.04,1015.58,26.53,
1615165359145,69.49,1014.58,25.10,70.05,1015.46,25.79,69.04,1015.58,26.55,
1615165359646,69.51,1014.60,25.12,70.07,1015.50,25.80,69.04,1015.59,26.57,
1615165360148,69.51,1014.61,25.13,70.07,1015.53,25.81,69.04,1015.56,26.58,
1615165360649,69.51,1014.63,25.14,70.07,1015.52,25.82,69.04,1015.57,26.59,
1615165361151,69.51,1014.59,25.16,70.07,1015.51,25.84,69.04,1015.59,26.61,
1615165361653,69.51,1014.59,25.16,70.07,1015.50,25.85,69.04,1015.60,26.63,
1615165362154,69.51,1014.59,25.18,70.07,1015.53,25.87,69.04,1015.60,26.64,
1615165362656,69.53,1014.59,25.22,70.07,1015.50,25.89,69.03,1015.58,26.66,
1615165363158,69.53,1014.59,25.22,70.07,1015.49,25.89,69.03,1015.58,26.67,
1615165363659,69.53,1014.58,25.22,70.09,1015.51,25.92,69.04,1015.57,26.68,
1615165364160,69.53,1014.55,25.23,70.07,1015.49,25.92,69.04,1015.59,26.69,
1615165364662,69.53,1014.58,25.24,70.09,1015.53,25.93,69.04,1015.58,26.72,
1615165365164,69.53,1014.60,25.24,70.09,1015.57,25.94,69.04,1015.59,26.72,
1615165365666,69.53,1014.61,25.25,70.09,1015.53,25.95,69.04,1015.59,26.74,
1615165366168,69.53,1014.59,25.26,70.07,1015.54,25.96,69.04,1015.57,26.74,
1615165366670,69.55,1014.61,25.28,70.09,1015.55,25.99,69.04,1015.58,26.76,
1615165367172,69.55,1014.58,25.30,70.09,1015.50,26.00,69.04,1015.57,26.78,
1615165367673,69.55,1014.60,25.31,70.09,1015.50,26.01,69.04,1015.55,26.79,
1615165368175,69.53,1014.59,25.32,70.09,1015.51,26.02,69.03,1015.58,26.81,
1615165368677,69.53,1014.59,25.33,70.09,1015.52,26.03,69.04,1015.56,26.81,
1615165369179,69.55,1014.61,25.33,70.09,1015.52,26.03,69.04,1015.60,26.82,
1615165369681,69.53,1014.61,25.36,70.09,1015.51,26.05,69.04,1015.59,26.83,
1615165370182,69.55,1014.58,25.36,70.09,1015.49,26.06,69.04,1015.58,26.84,
1615165370684,69.55,1014.61,25.37,70.09,1015.50,26.06,69.04,1015.57,26.86,
1615165371186,69.55,1014.59,25.38,70.09,1015.50,26.07,69.04,1015.58,26.87,
1615165371687,69.55,1014.60,25.39,70.09,1015.53,26.08,69.03,1015.57,26.88,
1615165372189,69.55,1014.58,25.40,70.09,1015.49,26.08,69.04,1015.58,26.89,
1615165372690,69.55,1014.60,25.41,70.11,1015.50,26.09,69.03,1015.56,26.90,
1615165373191,69.55,1014.61,25.42,70.11,1015.49,26.10,69.04,1015.56,26.91,
1615165373692,69.57,1014.59,25.44,70.09,1015.49,26.12,69.03,1015.59,26.93,
1615165374194,69.57,1014.58,25.44,70.11,1015.49,26.12,69.04,1015.58,26.94,
1615165374696,69.57,1014.58,25.45,70.11,1015.49,26.12,69.03,1015.55,26.94,
1615165375198,69.57,1014.59,25.46,70.11,1015.49,26.13,69.04,1015.55,26.96,
1615165375700,69.57,1014.58,25.46,70.11,1015.50,26.14,69.04,1015.56,26.97,
1615165376201,69.57,1014.60,25.47,70.11,1015.49,26.15,69.04,1015.59,26.97,
1615165376703,69.57,1014.60,25.47,70.11,1015.52,26.14,69.04,1015.57,26.98,
1615165377204,69.57,1014.59,25.48,70.11,1015.51,26.12,69.04,1015.57,26.98,
1615165377706,69.57,1014.61,25.48,70.11,1015.52,26.12,69.04,1015.58,26.98,
1615165378208,69.58,1014.60,25.47,70.11,1015.53,26.10,69.04,1015.56,26.97,
1615165378710,69.57,1014.60,25.45,70.12,1015.52,26.10,69.04,1015.57,26.97,
1615165379212,69.58,1014.59,25.44,70.12,1015.54,26.10,69.04,1015.59,26.97,
1615165379713,69.58,1014.63,25.44,70.11,1015.53,26.09,69.04,1015.57,26.97,
1615165380215,69.58,1014.59,25.42,70.11,1015.52,26.08,69.04,1015.59,26.97,
1615165380716,69.58,1014.60,25.41,70.11,1015.52,26.06,69.04,1015.57,26.97,
1615165381218,69.58,1014.61,25.40,70.11,1015.51,26.06,69.04,1015.58,26.97,
1615165381720,69.57,1014.58,25.40,70.11,1015.52,26.06,69.04,1015.59,26.97,
1615165382222,69.58,1014.58,25.39,70.09,1015.51,26.06,69.04,1015.58,27.00,
1615165382724,69.58,1014.63,25.40,70.11,1015.51,26.06,69.04,1015.58,26.97,
1615165383226,69.57,1014.60,25.39,70.09,1015.51,26.06,69.04,1015.57,26.98,
1615165383727,69.58,1014.60,25.39,70.09,1015.51,26.06,69.04,1015.56,26.98,
1615165384229,69.58,1014.61,25.39,70.09,1015.50,26.06,69.04,1015.59,26.98,
1615165384730,69.58,1014.59,25.40,70.09,1015.52,26.06,69.04,1015.60,26.98,
1615165385232,69.58,1014.60,25.40,70.09,1015.50,26.07,69.04,1015.60,26.98,
1615165385733,69.58,1014.60,25.41,70.11,1015.53,26.08,69.04,1015.60,27.01,
1615165386235,69.58,1014.58,25.41,70.09,1015.52,26.06,69.04,1015.58,27.00,
1615165386737,69.58,1014.60,25.40,70.09,1015.50,26.03,69.06,1015.59,27.01,
1615165387239,69.58,1014.61,25.39,70.07,1015.51,26.01,69.04,1015.57,27.01,
1615165387739,69.58,1014.62,25.37,70.07,1015.52,26.00,69.04,1015.57,27.01,
1615165388241,69.58,1014.63,25.35,70.05,1015.50,26.00,69.06,1015.58,27.01,
1615165388743,69.58,1014.62,25.33,70.05,1015.53,25.96,69.04,1015.57,27.00,
1615165389245,69.57,1014.59,25.31,70.05,1015.53,25.94,69.06,1015.60,27.00,
1615165389746,69.58,1014.60,25.28,70.05,1015.51,25.92,69.04,1015.58,26.98,
1615165390247,69.60,1014.62,25.27,70.03,1015.50,25.90,69.04,1015.57,26.97,
1615165390748,69.60,1014.62,25.25,70.03,1015.53,25.91,69.04,1015.56,26.96,
1615165391250,69.58,1014.63,25.24,70.03,1015.53,25.89,69.04,1015.59,26.96,
1615165391752,69.58,1014.61,25.22,70.02,1015.53,25.86,69.06,1015.59,26.95,
1615165392253,69.58,1014.60,25.20,70.03,1015.52,25.85,69.06,1015.59,26.93,
1615165392754,69.58,1014.59,25.17,70.00,1015.52,25.82,69.06,1015.57,26.91,
1615165393256,69.58,1014.60,25.15,70.00,1015.51,25.82,69.06,1015.58,26.90,
1615165393757,69.58,1014.64,25.14,70.00,1015.52,25.82,69.06,1015.58,26.89,
1615165394259,69.60,1014.62,25.14,69.98,1015.53,25.81,69.06,1015.58,26.88,
1615165394760,69.58,1014.62,25.13,70.00,1015.54,25.82,69.06,1015.58,26.88,
1615165395261,69.58,1014.59,25.12,70.00,1015.51,25.82,69.06,1015.57,26.87,
1615165395763,69.58,1014.58,25.11,69.98,1015.52,25.83,69.06,1015.59,26.86,
1615165396265,69.58,1014.60,25.11,70.00,1015.50,25.83,69.06,1015.58,26.85,
1615165396767,69.58,1014.58,25.11,70.00,1015.53,25.82,69.06,1015.58,26.83,
1615165397269,69.60,1014.61,25.11,69.98,1015.50,25.82,69.06,1015.58,26.83,
1615165397771,69.58,1014.60,25.10,69.98,1015.51,25.84,69.06,1015.59,26.83,
1615165398273,69.58,1014.57,25.13,69.98,1015.52,25.86,69.06,1015.57,26.83,
1615165398775,69.58,1014.61,25.12,69.98,1015.52,25.87,69.06,1015.60,26.83,
1615165399275,69.58,1014.58,25.12,70.00,1015.52,25.87,69.06,1015.55,26.83,
1615165399777,69.60,1014.59,25.11,70.00,1015.53,25.88,69.06,1015.56,26.83,
1615165400278,69.60,1014.61,25.12,70.00,1015.51,25.88,69.06,1015.56,26.83,
1615165400780,69.60,1014.60,25.12,70.02,1015.55,25.88,69.06,1015.57,26.83,
1615165401282,69.60,1014.62,25.13,69.98,1015.49,25.88,69.06,1015.55,26.83,
1615165401784,69.60,1014.62,25.13,70.00,1015.52,25.88,69.06,1015.58,26.83,
1615165402286,69.60,1014.59,25.13,70.02,1015.52,25.89,69.06,1015.59,26.83,
1615165402788,69.60,1014.61,25.13,70.02,1015.51,25.89,69.06,1015.56,26.83,
1615165403289,69.60,1014.59,25.13,70.02,1015.47,25.90,69.06,1015.55,26.83,
1615165403791,69.60,1014.59,25.14,70.02,1015.53,25.90,69.08,1015.59,26.85,
1615165404293,69.62,1014.60,25.17,70.02,1015.54,25.92,69.08,1015.60,26.85,
1615165404795,69.60,1014.57,25.15,70.03,1015.55,25.90,69.08,1015.58,26.83,
1615165405296,69.60,1014.58,25.15,70.02,1015.55,25.90,69.08,1015.59,26.82,
1615165405798,69.60,1014.55,25.14,70.03,1015.54,25.91,69.06,1015.56,26.82,
1615165406299,69.62,1014.59,25.14,70.03,1015.56,25.90,69.08,1015.56,26.81,
1615165406801,69.62,1014.62,25.14,70.05,1015.53,25.91,69.06,1015.55,26.82,
1615165407302,69.62,1014.60,25.15,70.05,1015.53,25.92,69.08,1015.57,26.82,
1615165407804,69.60,1014.58,25.16,70.05,1015.52,25.93,69.08,1015.57,26.82,
1615165408305,69.60,1014.59,25.14,70.03,1015.50,25.92,69.08,1015.59,26.82,
1615165408807,69.60,1014.58,25.14,70.05,1015.51,25.92,69.08,1015.59,26.81,
1615165409309,69.60,1014.59,25.11,70.05,1015.52,25.88,69.06,1015.57,26.81,
1615165409811,69.60,1014.61,25.05,70.05,1015.53,25.82,69.08,1015.60,26.78,
1615165410313,69.58,1014.61,24.96,70.05,1015.53,25.75,69.10,1015.62,26.73,
1615165410814,69.57,1014.60,24.88,70.03,1015.54,25.67,69.08,1015.60,26.68,
1615165411316,69.57,1014.59,24.86,70.03,1015.51,25.64,69.08,1015.60,26.66,
1615165411817,69.58,1014.61,24.85,70.03,1015.51,25.61,69.08,1015.61,26.64,
1615165412319,69.57,1014.61,24.83,70.03,1015.53,25.59,69.08,1015.58,26.62,
1615165412821,69.57,1014.62,24.85,70.05,1015.53,25.60,69.08,1015.59,26.62,
1615165413323,69.55,1014.59,24.82,70.03,1015.52,25.59,69.08,1015.58,26.60,
1615165413825,69.55,1014.58,24.79,70.03,1015.51,25.54,69.08,1015.58,26.58,
1615165414327,69.55,1014.59,24.68,70.03,1015.53,25.42,69.08,1015.59,26.52,
1615165414829,69.53,1014.60,24.57,70.02,1015.52,25.31,69.08,1015.58,26.47,
1615165415330,69.53,1014.59,24.53,70.02,1015.53,25.26,69.08,1015.59,26.42,
1615165415832,69.53,1014.58,24.54,70.02,1015.55,25.28,69.08,1015.58,26.40,
1615165416334,69.53,1014.61,24.53,70.02,1015.51,25.26,69.08,1015.59,26.40,
1615165416836,69.53,1014.60,24.50,70.02,1015.51,25.22,69.08,1015.57,26.37,
1615165417338,69.51,1014.58,24.49,70.02,1015.52,25.19,69.08,1015.56,26.36,
1615165417840,69.53,1014.58,24.53,70.02,1015.50,25.21,69.08,1015.59,26.37,
1615165418342,69.53,1014.59,24.55,70.03,1015.53,25.24,69.08,1015.60,26.37,
1615165418844,69.53,1014.59,24.57,70.03,1015.53,25.26,69.08,1015.58,26.37,
1615165419345,69.53,1014.58,24.60,70.03,1015.52,25.29,69.08,1015.59,26.37,
1615165419847,69.53,1014.59,24.61,70.03,1015.52,25.31,69.08,1015.62,26.38,
1615165420349,69.53,1014.58,24.61,70.03,1015.56,25.31,69.08,1015.60,26.38,
1615165420851,69.53,1014.59,24.62,70.03,1015.54,25.32,69.06,1015.59,26.40,
1615165421352,69.55,1014.59,24.62,70.03,1015.52,25.33,69.08,1015.59,26.38,
1615165421853,69.55,1014.60,24.63,70.05,1015.53,25.33,69.08,1015.58,26.40,
1615165422355,69.55,1014.59,24.64,70.03,1015.53,25.35,69.06,1015.59,26.41,
1615165422857,69.55,1014.62,24.65,70.03,1015.50,25.37,69.06,1015.61,26.42,
1615165423358,69.55,1014.60,24.65,70.05,1015.52,25.38,69.08,1015.60,26.42,
1615165423860,69.55,1014.60,24.66,70.05,1015.53,25.38,69.08,1015.65,26.42,
1615165424361,69.55,1014.61,24.68,70.05,1015.51,25.39,69.06,1015.61,26.42,
1615165424863,69.55,1014.59,24.68,70.05,1015.52,25.40,69.06,1015.58,26.41,
1615165425365,69.55,1014.60,24.71,70.05,1015.53,25.43,69.06,1015.60,26.42,
1615165425867,69.55,1014.58,24.73,70.03,1015.53,25.45,69.06,1015.61,26.43,
1615165426369,69.55,1014.59,24.74,70.05,1015.54,25.47,69.06,1015.62,26.44,
1615165426871,69.55,1014.60,24.77,70.05,1015.54,25.50,69.06,1015.61,26.45,
1615165427373,69.57,1014.59,24.80,70.05,1015.53,25.53,69.06,1015.60,26.46,
1615165427874,69.57,1014.60,24.86,70.05,1015.53,25.58,69.06,1015.59,26.49,
1615165428376,69.57,1014.60,24.98,70.05,1015.52,25.67,69.06,1015.57,26.52,
1615165428878,69.55,1014.58,25.11,70.05,1015.53,25.81,69.06,1015.60,26.58,
1615165429380,69.55,1014.61,25.20,70.05,1015.54,25.89,69.06,1015.57,26.63,
1615165429882,69.55,1014.58,25.28,70.05,1015.54,25.96,69.06,1015.59,26.65,
1615165430384,69.55,1014.61,25.32,70.07,1015.54,26.02,69.06,1015.59,26.68,
1615165430886,69.55,1014.60,25.36,70.07,1015.53,26.06,69.06,1015.58,26.72,
1615165431388,69.57,1014.63,25.31,70.05,1015.51,25.94,69.06,1015.59,26.74,
1615165431889,69.57,1014.61,25.24,70.05,1015.52,25.87,69.06,1015.61,26.78,
1615165432391,69.57,1014.61,25.19,70.05,1015.51,25.82,69.06,1015.62,26.76,
1615165432892,69.58,1014.59,25.17,70.05,1015.53,25.81,69.06,1015.61,26.78,
1615165433394,69.58,1014.61,25.16,70.05,1015.53,25.80,69.06,1015.59,26.76,
1615165433896,69.57,1014.58,25.16,70.05,1015.53,25.81,69.06,1015.59,26.76,
1615165434398,69.58,1014.60,25.15,70.07,1015.51,25.81,69.06,1015.59,26.75,
1615165434900,69.57,1014.58,25.15,70.05,1015.56,25.84,69.06,1015.58,26.76,
1615165435401,69.58,1014.62,25.16,70.07,1015.54,25.85,69.06,1015.58,26.75,
1615165435903,69.57,1014.58,25.17,70.07,1015.56,25.87,69.06,1015.59,26.78,
1615165436405,69.58,1014.62,25.19,70.07,1015.55,25.89,69.06,1015.57,26.79,
1615165436907,69.58,1014.62,25.21,70.07,1015.52,25.92,69.08,1015.59,26.79,
1615165437408,69.57,1014.59,25.25,70.07,1015.51,25.95,69.06,1015.60,26.81,
1615165437909,69.57,1014.59,25.29,70.09,1015.52,25.99,69.06,1015.58,26.82,
1615165438411,69.57,1014.59,25.32,70.07,1015.54,26.01,69.06,1015.60,26.85,
1615165438913,69.57,1014.60,25.34,70.09,1015.53,26.05,69.06,1015.57,26.83,
1615165439415,69.57,1014.62,25.36,70.09,1015.51,26.05,69.06,1015.61,26.88,
1615165439917,69.58,1014.60,25.36,70.09,1015.54,26.06,69.06,1015.58,26.88,
1615165440419,69.57,1014.59,25.36,70.09,1015.51,26.07,69.06,1015.59,26.89,
1615165440921,69.58,1014.61,25.37,70.09,1015.54,26.07,69.06,1015.58,26.89,
1615165441423,69.60,1014.60,25.35,70.09,1015.52,26.06,69.06,1015.57,26.88,
1615165441924,69.58,1014.63,25.30,70.09,1015.54,26.00,69.08,1015.59,26.87,
1615165442426,69.58,1014.60,25.28,70.09,1015.52,25.94,69.08,1015.58,26.85,
1615165442927,69.58,1014.59,25.25,70.07,1015.50,25.88,69.06,1015.56,26.85,
1615165443429,69.58,1014.59,25.23,70.07,1015.55,25.85,69.06,1015.57,26.83,
1615165443931,69.58,1014.62,25.20,70.07,1015.51,25.84,69.06,1015.56,26.81,
1615165444433,69.60,1014.65,25.16,70.07,1015.54,25.81,69.06,1015.57,26.80,
1615165444933,69.60,1014.61,25.14,70.07,1015.54,25.79,69.06,1015.59,26.80,
